gate_voltage_v,photon_energy_ev,normalized_reflectance
-2.35,1.8789575289575289,0.030725072871044642
-2.275,1.8789575289575289,0.030679377739945987
-2.225,1.8789575289575289,0.030644682335476386
-2.175,1.8789575289575289,0.030606169487491123
-2.1,1.8789575289575289,0.03054032502731302
-2.05,1.8789575289575289,0.03049036164602923
-1.9749999999999999,1.8789575289575289,0.03040499216812637
-1.925,1.8789575289575289,0.03034025980646437
-1.8499999999999999,1.8789575289575289,0.03022975718227379
-1.7999999999999998,1.8789575289575289,0.030146059694045615
-1.75,1.8789575289575289,0.030053375604053918
-1.6749999999999998,1.8789575289575289,0.029895499789589528
-1.625,1.8789575289575289,0.02977623144024553
-1.5499999999999998,1.8789575289575289,0.029573594530379242
-1.5,1.8789575289575289,0.02942098334464865
-1.4249999999999998,1.8789575289575289,0.029162716914814733
-1.375,1.8789575289575289,0.028969125910800975
-1.325,1.8789575289575289,0.028756926853149012
-1.25,1.8789575289575289,0.028401092188316785
-1.2,1.8789575289575289,0.02813725582752178
-1.125,1.8789575289575289,0.027699441560643565
-1.075,1.8789575289575289,0.027378798934836666
-1.0,1.8789575289575289,0.0268547284409252
-0.9499999999999997,1.8789575289575289,0.02647761887980536
-0.8999999999999999,1.8789575289575289,0.026080004489562342
-0.8249999999999997,1.8789575289575289,0.025450380614417678
-0.7749999999999999,1.8789575289575289,0.025013346742154493
-0.6999999999999997,1.8789575289575289,0.024342711923334797
-0.6499999999999999,1.8789575289575289,0.023893170145603264
-0.5999999999999996,1.8789575289575289,0.023448398683133358
-0.5249999999999999,1.8789575289575289,0.02280332531786397
-0.47499999999999964,1.8789575289575289,0.02239647082789747
-0.3999999999999999,1.8789575289575289,0.021833786489895354
-0.34999999999999964,1.8789575289575289,0.021496271405664336
-0.2749999999999999,1.8789575289575289,0.021053014438507583
-0.22499999999999964,1.8789575289575289,0.020801203834727715
-0.17499999999999982,1.8789575289575289,0.0205842014735799
-0.09999999999999964,1.8789575289575289,0.020321027834382853
-0.04999999999999982,1.8789575289575289,0.02018395898559768
0.025000000000000355,1.8789575289575289,0.020028970008866744
0.07500000000000018,1.8789575289575289,0.019954885270458286
0.15000000000000036,1.8789575289575289,0.019879822841751275
0.20000000000000018,1.8789575289575289,0.019849500080121228
0.25,1.8789575289575289,0.019831784168972615
0.3250000000000002,1.8789575289575289,0.019823658071755217
0.375,1.8789575289575289,0.01982756024960752
0.4500000000000002,1.8789575289575289,0.019843181802582745
0.5,1.8789575289575289,0.019858135061465533
0.5750000000000002,1.8789575289575289,0.019884716737002584
0.625,1.8789575289575289,0.01990401898400932
0.6750000000000003,1.8789575289575289,0.019923854860778818
0.75,1.8789575289575289,0.019953609431625854
0.8000000000000003,1.8789575289575289,0.019972958307255515
0.875,1.8789575289575289,0.02000068194961078
0.9250000000000003,1.8789575289575289,0.02001808754010756
1.0,1.8789575289575289,0.02004237449058693
1.0499999999999998,1.8789575289575289,0.020057298463442123
1.1000000000000005,1.8789575289575289,0.020071201394549425
1.1749999999999998,1.8789575289575289,0.020090180075443234
1.2250000000000005,1.8789575289575289,0.02010162928098775
1.2999999999999998,1.8789575289575289,0.020117105710298313
1.3500000000000005,1.8789575289575289,0.020126363629135093
1.4000000000000004,1.8789575289575289,0.020134834527633268
1.4750000000000005,1.8789575289575289,0.020146180800390767
1.5250000000000004,1.8789575289575289,0.020152914187834027
1.6000000000000005,1.8789575289575289,0.020161893299760838
1.6500000000000004,1.8789575289575289,0.02016720116884831
1.7250000000000005,1.8789575289575289,0.0201742562212273
1.7750000000000004,1.8789575289575289,0.020178414661173785
1.8250000000000002,1.8789575289575289,0.020182181211119535
1.9000000000000004,1.8789575289575289,0.020187171439764017
1.9500000000000002,1.8789575289575289,0.020190104376911388
2.0250000000000004,1.8789575289575289,0.020193983822569855
2.075,1.8789575289575289,0.02019626058969452
2.1500000000000004,1.8789575289575289,0.02019926838695371
2.2,1.8789575289575289,0.020201031651033277
2.25,1.8789575289575289,0.020202622719910208
2.325,1.8789575289575289,0.02020472203091948
2.375,1.8789575289575289,0.020205951336790616
2.45,1.8789575289575289,0.020207572284934174
2.5,1.8789575289575289,0.020208520926970275
2.575,1.8789575289575289,0.02020977118233144
2.625,1.8789575289575289,0.020210502558718684
2.6750000000000007,1.8789575289575289,0.020211161528288793
2.75,1.8789575289575289,0.020212029578967245
2.8000000000000007,1.8789575289575289,0.02021253714514611
2.875,1.8789575289575289,0.020213205581942326
2.9250000000000007,1.8789575289575289,0.020213596339362188
3.0,1.8789575289575289,0.020214110843660572
-3.0,1.882046332046332,0.02970870543062247
-2.95,1.882046332046332,0.02970244347588877
-2.9,1.882046332046332,0.029695487510358737
-2.825,1.882046332046332,0.029683582072100607
-2.775,1.882046332046332,0.02967453647258083
-2.7,1.882046332046332,0.029659055729034545
-2.65,1.882046332046332,0.02964729469423853
-2.6,1.882046332046332,0.029634232298063844
-2.525,1.882046332046332,0.029611880748766563
-2.475,1.882046332046332,0.02959490295534758
-2.4,1.882046332046332,0.029565856611247495
-2.35,1.882046332046332,0.029543797969995546
-2.275,1.882046332046332,0.029506068335909432
-2.225,1.882046332046332,0.029477423532732208
-2.175,1.882046332046332,0.02944562944629715
-2.1,1.882046332046332,0.02939127736251036
-2.05,1.882046332046332,0.029350038705005833
-1.9749999999999999,1.882046332046332,0.029279583990548915
-1.925,1.882046332046332,0.02922616622699463
-1.8499999999999999,1.882046332046332,0.029134986786665155
-1.7999999999999998,1.882046332046332,0.0290659303975874
-1.75,1.882046332046332,0.0289894627061847
-1.6749999999999998,1.882046332046332,0.02885921200431214
-1.625,1.882046332046332,0.02876081038181832
-1.5499999999999998,1.882046332046332,0.02859360808196854
-1.5,1.882046332046332,0.02846765882422918
-1.4249999999999998,1.882046332046332,0.028254439886967818
-1.375,1.882046332046332,0.02809453611052002
-1.325,1.882046332046332,0.027919163737210338
-1.25,1.882046332046332,0.0276247983226957
-1.2,1.882046332046332,0.02740626161457728
-1.125,1.882046332046332,0.027042987736433193
-1.075,1.882046332046332,0.026776353744641206
-1.0,1.882046332046332,0.026339305286417244
-0.9499999999999997,1.882046332046332,0.026023711770375508
-0.8999999999999999,1.882046332046332,0.02568981734814828
-0.8249999999999997,1.882046332046332,0.025158361127303557
-0.7749999999999999,1.882046332046332,0.024787225457785403
-0.6999999999999997,1.882046332046332,0.024213568780813103
-0.6499999999999999,1.882046332046332,0.023825826776209688
-0.5999999999999996,1.882046332046332,0.02343929673832692
-0.5249999999999999,1.882046332046332,0.022872766479409293
-0.47499999999999964,1.882046332046332,0.022511243776941067
-0.3999999999999999,1.882046332046332,0.022004765473090986
-0.34999999999999964,1.882046332046332,0.021696614079102717
-0.2749999999999999,1.882046332046332,0.021285623425413073
-0.22499999999999964,1.882046332046332,0.02104808788731185
-0.17499999999999982,1.882046332046332,0.020840268729604514
-0.09999999999999964,1.882046332046332,0.02058286196530533
-0.04999999999999982,1.882046332046332,0.020445359078678976
0.025000000000000355,1.882046332046332,0.020285025602228585
0.07500000000000018,1.882046332046332,0.020205139634300352
0.15000000000000036,1.882046332046332,0.020119291106620873
0.20000000000000018,1.882046332046332,0.0200809767388615
0.25,1.882046332046332,0.02005499534798408
0.3250000000000002,1.882046332046332,0.020034456338161654
0.375,1.882046332046332,0.020030312221765583
0.4500000000000002,1.882046332046332,0.020034475505440456
0.5,1.882046332046332,0.02004229033262955
0.5750000000000002,1.882046332046332,0.02005899622712657
0.625,1.882046332046332,0.020072283983339823
0.6750000000000003,1.882046332046332,0.020086556512841854
0.75,1.882046332046332,0.0201087814609982
0.8000000000000003,1.882046332046332,0.020123625514547775
0.875,1.882046332046332,0.02014530613539908
0.9250000000000003,1.882046332046332,0.020159122836372338
1.0,1.882046332046332,0.020178623279271578
1.0499999999999998,1.882046332046332,0.02019071840344547
1.1000000000000005,1.882046332046332,0.02020205488777242
1.1749999999999998,1.882046332046332,0.020217627993090244
1.2250000000000005,1.882046332046332,0.020227073150643787
1.2999999999999998,1.882046332046332,0.020239896400453535
1.3500000000000005,1.882046332046332,0.020247596120652876
1.4000000000000004,1.882046332046332,0.020254659299041453
1.4750000000000005,1.882046332046332,0.020264145846340415
1.5250000000000004,1.882046332046332,0.020269789050227784
1.6000000000000005,1.882046332046332,0.02027732939969429
1.6500000000000004,1.882046332046332,0.020281794610677282
1.7250000000000005,1.882046332046332,0.020287738398091244
1.7750000000000004,1.882046332046332,0.02029124641641493
1.8250000000000002,1.882046332046332,0.020294426721130025
1.9000000000000004,1.882046332046332,0.0202986443937617
1.9500000000000002,1.882046332046332,0.020301125446095334
2.0250000000000004,1.882046332046332,0.02030440961276705
2.075,1.882046332046332,0.020306338300827696
2.1500000000000004,1.882046332046332,0.020308887690097397
2.2,1.882046332046332,0.02031038297329334
2.25,1.882046332046332,0.020311732705016437
2.325,1.882046332046332,0.020313514270368982
2.375,1.882046332046332,0.020314557870630502
2.45,1.882046332046332,0.02031593435206562
2.5,1.882046332046332,0.020316740134073377
2.575,1.882046332046332,0.0203178023455501
2.625,1.882046332046332,0.020318423844434972
2.6750000000000007,1.882046332046332,0.020318983893052877
2.75,1.882046332046332,0.020319721750062126
2.8000000000000007,1.882046332046332,0.02032015324905761
2.875,1.882046332046332,0.020320721576486636
2.9250000000000007,1.882046332046332,0.020321053846757774
3.0,1.882046332046332,0.020321491381442274
-3.0,1.885135135135135,0.028712801834171842
-2.95,1.885135135135135,0.028707563262461606
-2.9,1.885135135135135,0.028701744225004492
-2.825,1.885135135135135,0.028691784987626322
-2.775,1.885135135135135,0.028684218335720275
-2.7,1.885135135135135,0.028671269171039116
-2.65,1.885135135135135,0.02866143183530861
-2.6,1.885135135135135,0.02865050640040533
-2.525,1.885135135135135,0.028631812449861925
-2.475,1.885135135135135,0.028617613689629128
-2.4,1.885135135135135,0.02859332337161914
-2.35,1.885135135135135,0.028574877845947057
-2.275,1.885135135135135,0.02854333055943394
-2.225,1.885135135135135,0.0285193813868341
-2.175,1.885135135135135,0.028492801010504477
-2.1,1.885135135135135,0.02844736593701995
-2.05,1.885135135135135,0.02841289612134282
-1.9749999999999999,1.885135135135135,0.028354011438734984
-1.925,1.885135135135135,0.028309370126601934
-1.8499999999999999,1.885135135135135,0.028233178217071143
-1.7999999999999998,1.885135135135135,0.028175477458046456
-1.75,1.885135135135135,0.028111587337519985
-1.6749999999999998,1.885135135135135,0.028002764619753023
-1.625,1.885135135135135,0.02792055138935535
-1.5499999999999998,1.885135135135135,0.027780847647488997
-1.5,1.885135135135135,0.027675598494974665
-1.4249999999999998,1.885135135135135,0.027497378671834553
-1.375,1.885135135135135,0.027363672842885052
-1.325,1.885135135135135,0.027216969591689934
-1.25,1.885135135135135,0.026970539872508817
-1.2,1.885135135135135,0.02678740732330449
-1.125,1.885135135135135,0.026482563234225154
-1.075,1.885135135135135,0.026258420714935837
-1.0,1.885135135135135,0.025890163728351
-0.9499999999999997,1.885135135135135,0.025623481313560906
-0.8999999999999999,1.885135135135135,0.025340536857834703
-0.8249999999999997,1.885135135135135,0.024888244075603718
-0.7749999999999999,1.885135135135135,0.024570787462929546
-0.6999999999999997,1.885135135135135,0.02407709259045494
-0.6499999999999999,1.885135135135135,0.02374103860679054
-0.5999999999999996,1.885135135135135,0.023403870677658492
-0.5249999999999999,1.885135135135135,0.022905196836192635
-0.47499999999999964,1.885135135135135,0.022583740925465643
-0.3999999999999999,1.885135135135135,0.02212831466941675
-0.34999999999999964,1.885135135135135,0.021847772787997936
-0.2749999999999999,1.885135135135135,0.021468534592588465
-0.22499999999999964,1.885135135135135,0.02124605662087715
-0.17499999999999982,1.885135135135135,0.021048866480077248
-0.09999999999999964,1.885135135135135,0.02080022781252674
-0.04999999999999982,1.885135135135135,0.020664611251163627
0.025000000000000355,1.885135135135135,0.0205025787377563
0.07500000000000018,1.885135135135135,0.020419300420753968
0.15000000000000036,1.885135135135135,0.02032609944042273
0.20000000000000018,1.885135135135135,0.020281913006354266
0.25,1.885135135135135,0.020249629609468685
0.3250000000000002,1.885135135135135,0.02021932003948691
0.375,1.885135135135135,0.02020869331996776
0.4500000000000002,1.885135135135135,0.020203466254174927
0.5,1.885135135135135,0.020205351100791774
0.5750000000000002,1.885135135135135,0.020213766410669756
0.625,1.885135135135135,0.02022196092713272
0.6750000000000003,1.885135135135135,0.02023149517056413
0.75,1.885135135135135,0.020247268772551095
0.8000000000000003,1.885135135135135,0.020258233373895422
0.875,1.885135135135135,0.020274688139567152
0.9250000000000003,1.885135135135135,0.020285390032009028
1.0,1.885135135135135,0.02030072384612493
1.0499999999999998,1.885135135135135,0.020310350046833694
1.1000000000000005,1.885135135135135,0.0203194426253259
1.1749999999999998,1.885135135135135,0.020332032442346964
1.2250000000000005,1.885135135135135,0.020339719081061882
1.2999999999999998,1.885135135135135,0.02035021090698969
1.3500000000000005,1.885135135135135,0.020356539672653606
1.4000000000000004,1.885135135135135,0.020362363215683334
1.4750000000000005,1.885135135135135,0.020370210547960586
1.5250000000000004,1.885135135135135,0.020374892026013156
1.6000000000000005,1.885135135135135,0.02038116224301536
1.6500000000000004,1.885135135135135,0.020384883088093095
1.7250000000000005,1.885135135135135,0.020389844707307408
1.7750000000000004,1.885135135135135,0.020392777588053263
1.8250000000000002,1.885135135135135,0.02039543932990113
1.9000000000000004,1.885135135135135,0.020398973388845578
1.9500000000000002,1.885135135135135,0.020401054449731806
2.0250000000000004,1.885135135135135,0.020403811551095597
2.075,1.885135135135135,0.020405431969878818
2.1500000000000004,1.885135135135135,0.020407575292942685
2.2,1.885135135135135,0.020408833148449396
2.25,1.885135135135135,0.020409969029963698
2.325,1.885135135135135,0.02041146899797121
2.375,1.885135135135135,0.020412347997807525
2.45,1.885135135135135,0.020413507771591607
2.5,1.885135135135135,0.020414186902511577
2.575,1.885135135135135,0.020415082391320397
2.625,1.885135135135135,0.020415606463570077
2.6750000000000007,1.885135135135135,0.02041607879581736
2.75,1.885135135135135,0.02041670119910742
2.8000000000000007,1.885135135135135,0.020417065239319146
2.875,1.885135135135135,0.020417544782563943
2.9250000000000007,1.885135135135135,0.02041782518010773
3.0,1.885135135135135,0.020418194447436363
-3.0,1.888223938223938,0.02788541164862287
-2.95,1.888223938223938,0.02788098159030065
-2.9,1.888223938223938,0.027876060746387984
-2.825,1.888223938223938,0.02786763898244379
-2.775,1.888223938223938,0.02786124062999305
-2.7,1.888223938223938,0.027850291196163446
-2.65,1.888223938223938,0.027841973337166273
-2.6,1.888223938223938,0.02783273574879819
